Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215094	1	Reference Out of Volume	-0.1622327	0.4246530	-0.8732247	0.1755821	-77.712	92.238	43.174	0.0447333	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215094	1	Out of Volume	-0.5823972	0.6739680	-0.4316553	-0.1423179	-10.137	3.703	11.238	0.1118013	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215094	1	Out of Volume	0.0357874	-0.4842616	0.8741157	-0.0114776	-61.949	-83.926	-105.259	0.0834648	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215102	1	Reference Out of Volume	-0.1567827	0.4296798	-0.8707278	0.1806307	-77.524	92.714	42.056	0.0459402	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215102	1	Partially Out of Volume	-0.5701817	0.6725566	-0.4471006	-0.1505377	-9.981	3.681	11.137	0.1199163	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215102	1	Out of Volume	0.0415771	-0.4841510	0.8738592	-0.0154652	-62.171	-83.722	-105.773	0.0794023	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215110	1	Reference Out of Volume	-0.1480640	0.4250298	-0.8729451	0.1881318	-77.209	93.010	39.661	0.0367531	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215110	1	Partially Out of Volume	-0.5481013	0.6711256	-0.4726221	-0.1606353	-9.805	4.026	10.889	0.1311843	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215110	1	Out of Volume	0.0528459	-0.4842753	0.8729812	-0.0242601	-62.333	-83.482	-106.632	0.0958336	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215118	1	Reference Out of Volume	-0.1429763	0.4319757	-0.8708083	0.1861389	-76.517	92.483	39.680	0.0449981	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215118	1	Reference Out of Volume	-0.5409485	0.6657367	-0.4847643	-0.1708008	-9.517	4.424	11.430	0.1280707	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215118	1	Out of Volume	0.0563787	-0.4852679	0.8722838	-0.0213895	-62.459	-83.072	-107.401	0.1162254	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215126	1	Reference Out of Volume	-0.1423857	0.4331148	-0.8718819	0.1787731	-76.222	91.554	41.031	0.0449049	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215126	1	Reference Out of Volume	-0.5404570	0.6603226	-0.4893656	-0.1800045	-9.279	5.099	12.475	0.1323088	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215126	1	Out of Volume	0.0569784	-0.4866870	0.8716064	-0.0138400	-62.581	-82.717	-107.957	0.1616734	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215134	1	Reference Out of Volume	-0.1426637	0.4339784	-0.8726920	0.1723906	-75.932	90.759	42.100	0.0450455	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215134	1	Reference Out of Volume	-0.5394194	0.6566655	-0.4924230	-0.1879805	-9.197	6.152	14.010	0.1313986	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215134	1	Out of Volume	0.0565999	-0.4876202	0.8711892	-0.0072399	-62.682	-82.384	-108.508	0.1916447	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215142	1	Reference Out of Volume	-0.1433933	0.4336835	-0.8741324	0.1650745	-75.521	89.953	43.407	0.0448654	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215142	1	Reference Out of Volume	-0.5394445	0.6495585	-0.4978787	-0.1979650	-8.608	7.659	16.411	0.1344959	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215142	1	Out of Volume	0.0559024	-0.4883717	0.8708432	0.0002435	-62.764	-82.012	-108.995	0.2206390	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215150	1	Reference Out of Volume	-0.1476814	0.4202410	-0.8812537	0.1580492	-75.387	89.507	44.640	0.0452895	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215150	1	Reference Out of Volume	-0.5385319	0.6414501	-0.5051125	-0.2082941	-7.875	9.948	19.759	0.1363766	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215150	1	Out of Volume	0.0552470	-0.4887502	0.8706523	0.0059570	-62.831	-81.711	-109.403	0.2455137	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215158	1	Reference Out of Volume	-0.1474984	0.4308387	-0.8763615	0.1568842	-74.870	90.379	45.834	0.0446360	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215158	1	Reference Out of Volume	-0.5358640	0.6362099	-0.5109958	-0.2167257	-7.579	12.974	23.387	0.1361409	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215158	1	Out of Volume	0.0546829	-0.4887538	0.8706594	0.0090396	-62.867	-81.555	-109.606	0.2551551	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215166	1	Reference Out of Volume	-0.1479095	0.4325646	-0.8757312	0.1552595	-74.825	90.594	46.289	0.0438511	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215166	1	Reference Out of Volume	-0.5322660	0.6331898	-0.5157242	-0.2231416	-7.461	16.416	26.626	0.1374896	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215166	1	Out of Volume	0.0544591	-0.4886873	0.8706898	0.0108676	-62.885	-81.472	-109.712	0.2589684	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215174	1	Reference Out of Volume	-0.1484530	0.4319473	-0.8761202	0.1542617	-74.912	90.877	46.497	0.0444245	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215174	1	Reference Out of Volume	-0.5278540	0.6312363	-0.5205054	-0.2280022	-7.244	20.018	29.316	0.1333735	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215174	1	Out of Volume	0.0543004	-0.4886145	0.8707285	0.0117989	-62.897	-81.417	-109.789	0.2591652	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215182	1	Reference Out of Volume	-0.1491884	0.4301117	-0.8769931	0.1537200	-75.018	91.122	46.621	0.0448837	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215182	1	Reference Out of Volume	-0.5237546	0.6289533	-0.5257582	-0.2316834	-6.736	23.702	31.431	0.1346119	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215182	1	Out of Volume	0.0541563	-0.4885434	0.8707705	0.0122976	-62.901	-81.378	-109.829	0.2575644	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215190	1	Reference Out of Volume	-0.1496545	0.4294913	-0.8771629	0.1540325	-75.012	91.226	46.717	0.0464956	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215190	1	Reference Out of Volume	-0.5192880	0.6276993	-0.5301172	-0.2351794	-6.209	27.499	33.237	0.1292641	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215190	1	Out of Volume	0.0541638	-0.4884796	0.8708043	0.0124060	-62.911	-81.347	-109.886	0.2566980	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215198	1	Reference Out of Volume	-0.1491891	0.4325938	-0.8756735	0.1542759	-74.911	91.181	47.073	0.0457089	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215198	1	Reference Out of Volume	-0.5157310	0.6299658	-0.5302625	-0.2366143	-5.770	31.181	34.619	0.1252918	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215198	1	Out of Volume	0.0542655	-0.4884523	0.8708076	0.0127923	-62.914	-81.332	-109.901	0.2607123	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215206	1	Reference Out of Volume	-0.1497971	0.4311614	-0.8762222	0.1545809	-74.749	91.152	47.438	0.0442713	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215206	1	Reference Out of Volume	-0.5112001	0.6314347	-0.5317779	-0.2391171	-5.566	34.746	35.717	0.1198725	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215206	1	Out of Volume	0.0545531	-0.4884077	0.8708108	0.0130565	-62.917	-81.315	-109.929	0.2628922	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215214	1	Reference Out of Volume	-0.1504219	0.4294626	-0.8769618	0.1545095	-74.595	91.057	47.845	0.0435201	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215214	1	Reference Out of Volume	-0.5064784	0.6319618	-0.5344010	-0.2419080	-5.436	38.184	36.801	0.1142901	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215214	1	Out of Volume	0.0548061	-0.4883657	0.8708158	0.0132315	-62.915	-81.304	-109.942	0.2621297	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215222	1	Reference Out of Volume	-0.1513566	0.4267133	-0.8781495	0.1544682	-74.556	91.031	48.191	0.0432809	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215222	1	Reference Out of Volume	-0.5018904	0.6317899	-0.5378998	-0.2441544	-5.345	41.503	37.823	0.1121981	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215222	1	Out of Volume	0.0548443	-0.4883478	0.8708231	0.0132569	-62.916	-81.301	-109.949	0.2620877	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215230	1	Reference Out of Volume	-0.1504745	0.4335246	-0.8747254	0.1557860	-74.581	90.959	48.394	0.0439446	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215230	1	Reference Out of Volume	-0.4961835	0.6344703	-0.5393461	-0.2456729	-5.695	44.489	38.299	0.1105386	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215230	1	Out of Volume	0.0548744	-0.4883752	0.8708088	0.0130568	-62.917	-81.297	-109.960	0.2658983	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215238	1	Reference Out of Volume	-0.1513831	0.4298040	-0.8764204	0.1556886	-74.674	91.030	48.530	0.0429785	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215238	1	Reference Out of Volume	-0.4892737	0.6381794	-0.5403929	-0.2476162	-6.442	47.330	38.595	0.1095845	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215238	1	Out of Volume	0.0549259	-0.4883329	0.8708311	0.0129365	-62.917	-81.283	-109.995	0.2618826	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215246	1	Reference Out of Volume	-0.1519560	0.4292485	-0.8765017	0.1562048	-74.835	91.283	48.655	0.0434086	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215246	1	Reference Out of Volume	-0.4823287	0.6409423	-0.5423686	-0.2497766	-7.208	49.917	38.663	0.1113120	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215246	1	Out of Volume	0.0550943	-0.4883153	0.8708313	0.0128723	-62.913	-81.280	-110.004	0.2606572	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215254	1	Reference Out of Volume	-0.1526883	0.4282014	-0.8769236	0.1559964	-75.019	91.593	48.805	0.0436700	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215254	1	Reference Out of Volume	-0.4753969	0.6424496	-0.5453934	-0.2525911	-7.914	52.315	38.770	0.1088246	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215254	1	Out of Volume	0.0551856	-0.4882731	0.8708475	0.0129787	-62.921	-81.263	-110.052	0.2593530	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215262	1	Reference Out of Volume	-0.1520193	0.4309020	-0.8759249	0.1548201	-75.102	91.839	49.395	0.0414028	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215262	1	Reference Out of Volume	-0.4676732	0.6427868	-0.5491948	-0.2578604	-8.660	54.539	39.060	0.1108831	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215262	1	Out of Volume	0.0559497	-0.4883221	0.8707418	0.0148264	-62.912	-81.249	-110.084	0.2607225	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215270	1	Reference Out of Volume	-0.1519857	0.4344186	-0.8740506	0.1556160	-75.386	92.161	49.580	0.0447084	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215270	1	Reference Out of Volume	-0.4585168	0.6443974	-0.5527843	-0.2625715	-9.973	56.720	39.201	0.1129390	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215270	1	Out of Volume	0.0560440	-0.4885066	0.8706295	0.0149909	-62.919	-81.249	-110.105	0.2667983	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215278	1	Reference Out of Volume	-0.1537605	0.4295312	-0.8761162	0.1558235	-75.638	92.486	49.650	0.0433452	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215278	1	Reference Out of Volume	-0.4493047	0.6444734	-0.5579795	-0.2672792	-11.456	58.857	39.357	0.1131216	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215278	1	Out of Volume	0.0557620	-0.4884595	0.8706763	0.0148565	-62.925	-81.246	-110.138	0.2622899	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215286	1	Reference Out of Volume	-0.1539809	0.4309679	-0.8750707	0.1575051	-75.757	92.836	49.760	0.0437833	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215286	1	Reference Out of Volume	-0.4392636	0.6420086	-0.5659791	-0.2730203	-12.854	60.977	39.597	0.1142471	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215286	1	Out of Volume	0.0561212	-0.4884413	0.8706576	0.0151936	-62.919	-81.240	-110.146	0.2634740	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215294	1	Reference Out of Volume	-0.1551125	0.4307139	-0.8748960	0.1580588	-75.996	93.289	49.829	0.0425268	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215294	1	Reference Out of Volume	-0.4286189	0.6402243	-0.5736479	-0.2780768	-14.343	63.125	39.885	0.1136956	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215294	1	Out of Volume	0.0561055	-0.4884404	0.8706631	0.0149616	-62.925	-81.240	-110.150	0.2654213	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215302	1	Reference Out of Volume	-0.1557191	0.4324992	-0.8737165	0.1591085	-76.184	93.743	49.896	0.0428261	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215302	1	Reference Out of Volume	-0.4182255	0.6402019	-0.5793242	-0.2821568	-16.046	65.251	40.058	0.1121674	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215302	1	Out of Volume	0.0561228	-0.4884220	0.8706731	0.0149186	-62.929	-81.233	-110.173	0.2656260	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215310	1	Reference Out of Volume	-0.1570004	0.4316310	-0.8736670	0.1604729	-76.260	94.125	49.910	0.0411023	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215310	1	Reference Out of Volume	-0.4039557	0.6398128	-0.5869318	-0.2880458	-18.467	67.139	39.972	0.1114127	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215310	1	Out of Volume	0.0561645	-0.4884096	0.8706773	0.0149242	-62.930	-81.223	-110.209	0.2656265	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215318	1	Reference Out of Volume	-0.1570088	0.4362291	-0.8710808	0.1620823	-76.364	94.423	49.967	0.0454831	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215318	1	Reference Out of Volume	-0.3883099	0.6398424	-0.5946840	-0.2935441	-21.342	68.893	39.752	0.1125887	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215318	1	Out of Volume	0.0562422	-0.4883833	0.8706849	0.0150460	-62.930	-81.221	-110.232	0.2637161	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215326	1	Reference Out of Volume	-0.1587282	0.4324172	-0.8726265	0.1623075	-76.475	94.717	50.030	0.0403987	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215326	1	Reference Out of Volume	-0.3741638	0.6419908	-0.5994700	-0.2974641	-24.209	70.624	39.568	0.1131150	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215326	1	Out of Volume	0.0563062	-0.4883758	0.8706842	0.0150905	-62.932	-81.217	-110.239	0.2650830	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215334	1	Reference Out of Volume	-0.1592477	0.4368053	-0.8700143	0.1640625	-76.599	94.991	50.159	0.0436783	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215334	1	Reference Out of Volume	-0.3629538	0.6467044	-0.6004725	-0.2991167	-26.738	72.384	39.592	0.1126477	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215334	1	Out of Volume	0.0561361	-0.4884139	0.8706756	0.0149872	-62.926	-81.230	-110.193	0.2644755	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215342	1	Reference Out of Volume	-0.1562692	0.4334535	-0.8727811	0.1610937	-76.314	93.529	49.217	0.0435936	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215342	1	Reference Out of Volume	-0.3523873	0.6516141	-0.6009179	-0.3001999	-29.315	73.779	38.999	0.1110691	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215342	1	Out of Volume	0.0563355	-0.4883473	0.8707026	0.0148386	-63.303	-81.047	-110.761	0.2943069	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215350	1	Reference Out of Volume	-0.1572953	0.4335926	-0.8723378	0.1621186	-76.448	93.841	49.282	0.0435163	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215350	1	Reference Out of Volume	-0.3398540	0.6530718	-0.6047827	-0.3037010	-32.050	75.693	39.181	0.1096154	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215350	1	Out of Volume	0.0563038	-0.4883080	0.8707261	0.0148739	-63.308	-81.039	-110.784	0.2936718	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215358	1	Reference Out of Volume	-0.1584338	0.4336102	-0.8719441	0.1630778	-76.477	94.526	49.900	0.0428619	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215358	1	Reference Out of Volume	-0.3267366	0.6533675	-0.6096411	-0.3077204	-34.864	78.031	39.857	0.1065240	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215358	1	Out of Volume	0.0562466	-0.4883566	0.8707014	0.0149418	-62.932	-81.213	-110.244	0.2640980	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215366	1	Reference Out of Volume	-0.1595511	0.4334433	-0.8716202	0.1641601	-76.594	94.769	49.965	0.0425249	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215366	1	Reference Out of Volume	-0.3132114	0.6551503	-0.6133824	-0.3105458	-37.708	79.557	39.615	0.1065130	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215366	1	Out of Volume	0.0562786	-0.4883490	0.8707046	0.0148829	-62.933	-81.208	-110.258	0.2653872	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215374	1	Reference Out of Volume	-0.1752854	0.3742125	-0.8968039	0.1580597	-77.025	94.986	50.248	0.0420392	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215374	1	Reference Out of Volume	-0.3020507	0.6596269	-0.6136588	-0.3115778	-40.180	80.858	39.200	0.1031408	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215374	1	Out of Volume	0.0563339	-0.4883324	0.8707106	0.0148659	-62.935	-81.201	-110.279	0.2653863	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215382	1	Reference Out of Volume	-0.1803998	0.3595332	-0.9018580	0.1576196	-77.130	95.250	50.395	0.0486821	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215382	1	Reference Out of Volume	-0.2922838	0.6623560	-0.6146653	-0.3131155	-42.257	82.264	38.866	0.1038459	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215382	1	Out of Volume	0.0563809	-0.4883122	0.8707193	0.0148399	-62.936	-81.197	-110.294	0.2653605	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215390	1	Reference Out of Volume	-0.1715613	0.4329385	-0.8672641	0.1760223	-77.562	96.394	51.165	0.0418388	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215390	1	Reference Out of Volume	-0.2833596	0.6619687	-0.6180798	-0.3154079	-43.776	83.936	38.789	0.1015186	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215390	1	Out of Volume	0.0564298	-0.4882941	0.8707268	0.0148118	-62.938	-81.191	-110.310	0.2656073	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215398	1	Reference Out of Volume	-0.1730378	0.4325057	-0.8670560	0.1766653	-78.068	96.738	51.207	0.0405729	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215398	1	Reference Out of Volume	-0.2751973	0.6622416	-0.6209268	-0.3164686	-44.900	85.194	38.389	0.0994135	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215398	1	Out of Volume	0.0564807	-0.4882795	0.8707327	0.0147501	-62.939	-81.184	-110.328	0.2661995	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215406	1	Reference Out of Volume	-0.1745342	0.4306468	-0.8676586	0.1767759	-78.490	96.912	51.141	0.0436327	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215406	1	Reference Out of Volume	-0.2688357	0.6658447	-0.6204322	-0.3153445	-45.662	85.905	37.707	0.0974058	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215406	1	Out of Volume	0.0565182	-0.4882615	0.8707414	0.0146921	-62.939	-81.180	-110.337	0.2656640	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215414	1	Reference Out of Volume	-0.1761024	0.4278330	-0.8688521	0.1761899	-78.885	97.110	51.101	0.0422043	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215414	1	Reference Out of Volume	-0.2633527	0.6691716	-0.6199257	-0.3139217	-46.271	86.401	36.945	0.0970237	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215414	1	Out of Volume	0.0565704	-0.4882479	0.8707464	0.0146436	-62.941	-81.175	-110.351	0.2656678	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215422	1	Reference Out of Volume	-0.1769558	0.4289391	-0.8681483	0.1761147	-79.147	97.270	51.140	0.0420365	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215422	1	Reference Out of Volume	-0.2573925	0.6695745	-0.6218479	-0.3142042	-47.089	86.958	36.416	0.0993552	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215422	1	Out of Volume	0.0566250	-0.4882363	0.8707500	0.0146111	-62.943	-81.171	-110.362	0.2656125	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215430	1	Reference Out of Volume	-0.1779406	0.4290196	-0.8678770	0.1762637	-79.379	97.483	51.154	0.0417086	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215430	1	Reference Out of Volume	-0.2512708	0.6685278	-0.6248507	-0.3154284	-48.041	87.475	36.123	0.0945575	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215430	1	Out of Volume	0.0566965	-0.4882270	0.8707511	0.0145773	-62.943	-81.166	-110.373	0.2658446	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215438	1	Reference Out of Volume	-0.1789415	0.4280189	-0.8681993	0.1760957	-79.731	97.808	51.083	0.0424493	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215438	1	Reference Out of Volume	-0.2465115	0.6692801	-0.6259452	-0.3154186	-48.890	87.628	35.671	0.0951391	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215438	1	Out of Volume	0.0567618	-0.4882172	0.8707532	0.0145210	-62.943	-81.166	-110.379	0.2655371	0
