Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296302	1	Reference Out of Volume	0.2061086	0.6457951	0.2982156	0.6719638	-9.792	-5.279	14.028	0.0959079	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296302	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296302	1	Out of Volume	0.0340102	-0.4876392	0.8723252	0.0100035	-65.205	-82.943	-111.513	0.2094767	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296310	1	Reference Out of Volume	0.2062840	0.6462570	0.2980542	0.6715374	-9.597	-4.922	14.527	0.0964213	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296310	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296310	1	Out of Volume	0.0354855	-0.4871556	0.8725549	0.0082551	-65.238	-82.970	-111.556	0.1976916	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296318	1	Reference Out of Volume	0.2065812	0.6466193	0.2980250	0.6711102	-9.440	-4.542	15.139	0.0951017	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296318	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296318	1	Out of Volume	0.0371707	-0.4866728	0.8727714	0.0061633	-65.269	-83.002	-111.596	0.1842473	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296326	1	Reference Out of Volume	0.2062691	0.6472949	0.2973356	0.6708605	-9.250	-4.181	15.827	0.0962662	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296326	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296326	1	Out of Volume	0.0389464	-0.4862564	0.8729359	0.0045563	-65.302	-83.036	-111.637	0.1710071	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296334	1	Reference Out of Volume	0.2069008	0.6476983	0.2975887	0.6701641	-9.101	-3.820	16.518	0.0967612	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296334	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296334	1	Out of Volume	0.0407231	-0.4859363	0.8730395	0.0030835	-65.321	-83.072	-111.660	0.1578427	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296342	1	Reference Out of Volume	0.2076294	0.6482558	0.2978224	0.6692953	-9.043	-3.436	17.193	0.0956137	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296342	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296342	1	Out of Volume	0.0424196	-0.4856906	0.8730992	0.0017402	-65.330	-83.120	-111.683	0.1350461	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296350	1	Reference Out of Volume	0.2069216	0.6490050	0.2969224	0.6691883	-9.053	-3.001	17.897	0.0946234	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296350	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296350	1	Out of Volume	0.0439010	-0.4854624	0.8731545	0.0003505	-65.337	-83.154	-111.704	0.1175306	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296358	1	Reference Out of Volume	0.2053358	0.6497175	0.2959967	0.6693955	-9.129	-2.472	18.571	0.0943198	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296358	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296358	1	Out of Volume	0.0455126	-0.4851926	0.8732213	-0.0011061	-65.334	-83.186	-111.733	0.1016478	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296366	1	Reference Out of Volume	0.2046585	0.6501859	0.2956618	0.6692961	-9.299	-1.845	19.233	0.0946761	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296366	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296366	1	Out of Volume	0.0470558	-0.4849463	0.8732741	-0.0022702	-65.323	-83.215	-111.779	0.0859507	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296374	1	Reference Out of Volume	0.2020778	0.6512596	0.2938159	0.6698490	-9.548	-1.179	19.825	0.0937519	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296374	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296374	1	Out of Volume	0.0479254	-0.4848822	0.8732617	-0.0025268	-65.319	-83.234	-111.838	0.0694262	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296382	1	Reference Out of Volume	0.1997701	0.6526051	0.2939878	0.6691559	-9.799	-0.463	20.339	0.0939199	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296382	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296382	1	Out of Volume	0.0494274	-0.4846421	0.8733138	-0.0014333	-65.309	-83.256	-111.918	0.0517744	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296390	1	Reference Out of Volume	0.1989882	0.6532607	0.2945763	0.6684900	-10.115	0.324	20.737	0.0937483	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296390	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296390	1	Out of Volume	0.0509630	-0.4844356	0.8733375	-0.0025646	-65.261	-83.282	-111.943	0.0418539	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296398	1	Reference Out of Volume	0.1990292	0.6535593	0.2945381	0.6682028	-10.505	1.133	21.215	0.0956599	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296398	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296398	1	Out of Volume	0.0520590	-0.4843346	0.8733241	-0.0038548	-65.247	-83.289	-112.008	0.0329947	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296406	1	Reference Out of Volume	0.1975566	0.6540855	0.2947153	0.6680468	-10.965	2.059	21.812	0.0963722	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296406	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296406	1	Out of Volume	0.0528674	-0.4842480	0.8733180	-0.0049541	-65.221	-83.325	-112.024	0.0390784	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296414	1	Reference Out of Volume	0.1924795	0.6568171	0.2912921	0.6683501	-11.398	2.921	22.449	0.0950623	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296414	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296414	1	Out of Volume	0.0541038	-0.4841712	0.8732803	-0.0057001	-65.176	-83.366	-112.027	0.0542084	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296422	1	Reference Out of Volume	0.1864662	0.6597082	0.2857464	0.6696003	-11.839	3.644	23.171	0.0962432	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296422	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296422	1	Out of Volume	0.0550286	-0.4841375	0.8732394	-0.0059695	-65.165	-83.388	-112.053	0.0700111	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296430	1	Reference Out of Volume	0.1792279	0.6630296	0.2787815	0.6712302	-12.341	4.312	23.865	0.0980471	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296430	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296430	1	Out of Volume	0.0556027	-0.4841126	0.8732125	-0.0065715	-65.161	-83.418	-112.073	0.0862038	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296438	1	Reference Out of Volume	0.1709961	0.6670051	0.2712110	0.6725393	-12.739	4.926	24.672	0.0966509	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296438	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296438	1	Out of Volume	0.0563201	-0.4841594	0.8731400	-0.0066495	-65.144	-83.453	-112.046	0.1050620	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296446	1	Reference Out of Volume	0.1653986	0.6692138	0.2664951	0.6736294	-12.962	5.386	25.522	0.0993150	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296446	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296446	1	Out of Volume	0.0568561	-0.4842907	0.8730318	-0.0067322	-65.137	-83.489	-112.011	0.1229064	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296454	1	Reference Out of Volume	0.1613858	0.6695065	0.2651083	0.6748580	-13.116	5.813	26.446	0.1002818	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296454	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296454	1	Out of Volume	0.0574319	-0.4844470	0.8729091	-0.0065060	-65.139	-83.522	-111.960	0.1403446	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296462	1	Reference Out of Volume	0.1580969	0.6689617	0.2663528	0.6756862	-13.306	6.290	27.194	0.0988846	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296462	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296462	1	Out of Volume	0.0578867	-0.4845916	0.8728002	-0.0063223	-65.121	-83.565	-111.902	0.1517660	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296470	1	Reference Out of Volume	0.1561642	0.6681104	0.2686235	0.6760789	-13.525	6.702	27.740	0.1003928	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296470	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296470	1	Out of Volume	0.0582662	-0.4847154	0.8727067	-0.0062472	-65.109	-83.587	-111.866	0.1636776	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296478	1	Reference Out of Volume	0.1541457	0.6685963	0.2673162	0.6765797	-13.815	6.857	27.964	0.1000569	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296478	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296478	1	Out of Volume	0.0583001	-0.4847568	0.8726812	-0.0062818	-65.106	-83.596	-111.857	0.1677491	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296486	1	Reference Out of Volume	0.1537166	0.6689118	0.2656067	0.6770387	-14.011	6.896	28.160	0.1002911	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296486	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296486	1	Out of Volume	0.0583297	-0.4847797	0.8726670	-0.0062086	-65.104	-83.603	-111.842	0.1687411	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296494	1	Reference Out of Volume	0.1514817	0.6688555	0.2636698	0.6783538	-14.025	6.970	28.485	0.1014170	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296494	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296494	1	Out of Volume	0.0583798	-0.4848163	0.8726454	-0.0059072	-65.101	-83.614	-111.814	0.1705950	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296502	1	Reference Out of Volume	0.1510113	0.6667993	0.2650380	0.6799478	-13.968	7.161	28.985	0.1027513	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296502	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296502	1	Out of Volume	0.0585380	-0.4849112	0.8725835	-0.0057021	-65.105	-83.621	-111.787	0.1736215	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296510	1	Reference Out of Volume	0.1515441	0.6636750	0.2671463	0.6820577	-13.956	7.472	29.641	0.1003405	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296510	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296510	1	Out of Volume	0.0587941	-0.4850815	0.8724729	-0.0054969	-65.102	-83.641	-111.742	0.1851042	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296518	1	Reference Out of Volume	0.1508125	0.6611512	0.2675994	0.6844890	-13.977	7.898	30.432	0.0981623	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296518	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296518	1	Out of Volume	0.0590408	-0.4852304	0.8723751	-0.0052283	-65.092	-83.662	-111.692	0.1934327	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296526	1	Reference Out of Volume	0.1488369	0.6595145	0.2663389	0.6869875	-14.052	8.314	31.271	0.0989883	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296526	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296526	1	Out of Volume	0.0593204	-0.4854056	0.8722598	-0.0050245	-65.079	-83.692	-111.619	0.2110472	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296534	1	Reference Out of Volume	0.1451260	0.6595152	0.2629430	0.6890857	-14.188	8.743	32.115	0.0986637	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296534	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296534	1	Out of Volume	0.0596171	-0.4855346	0.8721682	-0.0049550	-65.076	-83.710	-111.573	0.2241890	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296542	1	Reference Out of Volume	0.1384427	0.6616344	0.2570598	0.6906474	-14.411	9.227	32.861	0.0998166	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296542	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296542	1	Out of Volume	0.0598711	-0.4856065	0.8721112	-0.0048749	-65.068	-83.728	-111.541	0.2348166	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296550	1	Reference Out of Volume	0.1335331	0.6637058	0.2525507	0.6912898	-14.792	9.855	33.647	0.1017931	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296550	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296550	1	Out of Volume	0.0601612	-0.4857116	0.8720327	-0.0048852	-65.059	-83.741	-111.518	0.2444819	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296558	1	Reference Out of Volume	0.1304536	0.6646550	0.2514740	0.6913584	-15.265	10.673	34.555	0.1005452	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296558	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296558	1	Out of Volume	0.0605417	-0.4858900	0.8719070	-0.0048733	-65.042	-83.771	-111.456	0.2643594	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296566	1	Reference Out of Volume	0.1274448	0.6648045	0.2528416	0.6912770	-15.770	11.645	35.481	0.1002644	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296566	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296566	1	Out of Volume	0.0609236	-0.4860535	0.8717898	-0.0047788	-65.032	-83.797	-111.409	0.2777028	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296574	1	Reference Out of Volume	0.1230688	0.6658953	0.2521702	0.6912653	-16.325	12.664	36.266	0.1013383	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296574	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296574	1	Out of Volume	0.0612005	-0.4861931	0.8716933	-0.0046470	-65.010	-83.826	-111.358	0.2892637	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296582	1	Reference Out of Volume	0.1195125	0.6683330	0.2489104	0.6907180	-17.052	13.620	36.894	0.1062352	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296582	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296582	1	Out of Volume	0.0614176	-0.4862702	0.8716351	-0.0046250	-65.001	-83.835	-111.339	0.2990713	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296590	1	Reference Out of Volume	0.1164328	0.6704543	0.2448505	0.6906393	-17.928	14.698	37.605	0.1024711	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296590	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296590	1	Out of Volume	0.0616461	-0.4863350	0.8715830	-0.0045998	-64.995	-83.839	-111.334	0.3066669	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296598	1	Reference Out of Volume	0.1151846	0.6705511	0.2448587	0.6907518	-18.916	16.075	38.470	0.1027844	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296598	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296598	1	Out of Volume	0.0619233	-0.4864295	0.8715112	-0.0044773	-64.980	-83.856	-111.295	0.3145367	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296606	1	Reference Out of Volume	0.1114968	0.6702069	0.2450749	0.6916137	-20.030	17.701	39.493	0.1031957	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296606	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296606	1	Out of Volume	0.0622058	-0.4865881	0.8714036	-0.0042792	-64.958	-83.878	-111.238	0.3276804	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296614	1	Reference Out of Volume	0.1051259	0.6715678	0.2416769	0.6924865	-21.161	19.333	40.527	0.1049412	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296614	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296614	1	Out of Volume	0.0624697	-0.4867174	0.8713136	-0.0040413	-64.947	-83.897	-111.179	0.3347223	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296622	1	Reference Out of Volume	0.0990496	0.6717205	0.2414195	0.6933234	-22.303	21.106	41.910	0.1063925	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296622	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296622	1	Out of Volume	0.0627221	-0.4868537	0.8712206	-0.0037543	-64.939	-83.912	-111.118	0.3402586	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	296630	1	Reference Out of Volume	0.0924009	0.6709288	0.2420104	0.6948004	-23.439	22.841	43.216	0.1057265	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	296630	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	296630	1	Out of Volume	0.0628678	-0.4870461	0.8711039	-0.0034215	-64.930	-83.928	-111.038	0.3514839	0
