Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236190	1	Reference Out of Volume	-0.4394415	0.3812118	-0.8104210	0.0691850	-108.845	84.825	51.296	0.0391453	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236190	1	Out of Volume	-0.5690154	0.5032075	-0.5461637	-0.3531413	-7.370	-4.047	9.312	0.1132726	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236190	1	Out of Volume	0.0210172	-0.4807422	0.8763415	0.0216963	-59.797	-83.993	-104.068	0.2676969	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236198	1	Reference Out of Volume	-0.4392542	0.3815157	-0.8103622	0.0693867	-108.824	84.771	50.892	0.0396881	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236198	1	Out of Volume	-0.5688697	0.5033172	-0.5462876	-0.3530283	-7.362	-4.056	9.287	0.1175037	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236198	1	Out of Volume	0.0210538	-0.4806738	0.8763775	0.0217240	-59.807	-83.988	-104.082	0.2660722	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236206	1	Reference Out of Volume	-0.4388637	0.3822587	-0.8101934	0.0697400	-108.813	84.656	50.473	0.0397048	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236206	1	Out of Volume	-0.5689884	0.5035979	-0.5460996	-0.3527273	-7.359	-4.054	9.282	0.1185816	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236206	1	Out of Volume	0.0210939	-0.4806899	0.8763634	0.0218986	-59.802	-83.981	-104.098	0.2648345	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236214	1	Reference Out of Volume	-0.4388387	0.3810893	-0.8108088	0.0691424	-108.806	84.459	50.069	0.0381381	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236214	1	Out of Volume	-0.5697222	0.5043360	-0.5452406	-0.3518161	-7.357	-4.046	9.279	0.1185130	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236214	1	Out of Volume	0.0208881	-0.4806472	0.8763869	0.0220901	-59.797	-83.978	-104.090	0.2623297	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236222	1	Reference Out of Volume	-0.4387875	0.3809931	-0.8108741	0.0692312	-108.823	84.216	49.743	0.0377874	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236222	1	Out of Volume	-0.5699520	0.5044903	-0.5450528	-0.3515135	-7.375	-4.041	9.309	0.1185895	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236222	1	Out of Volume	0.0206841	-0.4806233	0.8764047	0.0220972	-59.800	-83.985	-104.065	0.2609780	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236230	1	Reference Out of Volume	-0.4390942	0.3805511	-0.8109111	0.0692851	-108.899	84.047	49.454	0.0381851	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236230	1	Out of Volume	-0.5698912	0.5041688	-0.5452624	-0.3517482	-7.371	-4.041	9.300	0.1186842	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236230	1	Out of Volume	0.0203782	-0.4806044	0.8764273	0.0218934	-59.803	-83.990	-104.051	0.2618318	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236238	1	Reference Out of Volume	-0.4391268	0.3810492	-0.8106165	0.0697858	-108.970	83.939	49.246	0.0389656	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236238	1	Out of Volume	-0.5696674	0.5038609	-0.5456222	-0.3519938	-7.361	-4.038	9.302	0.1172046	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236238	1	Out of Volume	0.0203649	-0.4806190	0.8764241	0.0217135	-59.801	-83.994	-104.046	0.2624866	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236246	1	Reference Out of Volume	-0.4385192	0.3817387	-0.8105868	0.0701819	-109.032	83.891	49.079	0.0399686	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236246	1	Out of Volume	-0.5692735	0.5036342	-0.5460185	-0.3523408	-7.553	-4.432	9.622	0.1297272	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236246	1	Out of Volume	0.0206634	-0.4806142	0.8764188	0.0217508	-59.796	-83.994	-104.060	0.2644381	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236254	1	Reference Out of Volume	-0.4385491	0.3813442	-0.8107866	0.0698308	-109.156	83.885	48.945	0.0388381	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236254	1	Out of Volume	-0.5694386	0.5037368	-0.5458962	-0.3521167	-7.553	-4.426	9.604	0.1286846	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236254	1	Out of Volume	0.0205532	-0.4805750	0.8764451	0.0216599	-59.793	-83.991	-104.076	0.2625627	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236262	1	Reference Out of Volume	-0.4386266	0.3815848	-0.8106303	0.0698441	-109.326	83.927	48.980	0.0388223	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236262	1	Out of Volume	-0.5696431	0.5041528	-0.5455241	-0.3517671	-7.371	-4.031	9.295	0.1175307	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236262	1	Out of Volume	0.0205993	-0.4805879	0.8764383	0.0216072	-59.791	-83.989	-104.072	0.2600348	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236270	1	Reference Out of Volume	-0.4382734	0.3818310	-0.8107075	0.0698198	-109.520	84.002	49.045	0.0386156	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236270	1	Out of Volume	-0.5693877	0.5042510	-0.5457155	-0.3517430	-7.363	-4.024	9.289	0.1183428	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236270	1	Out of Volume	0.0209758	-0.4806217	0.8764107	0.0216128	-59.784	-83.989	-104.084	0.2611262	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236278	1	Reference Out of Volume	-0.4383416	0.3815253	-0.8108398	0.0695260	-109.769	84.077	49.042	0.0376232	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236278	1	Out of Volume	-0.5695616	0.5042946	-0.5455624	-0.3516364	-7.359	-4.031	9.261	0.1189156	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236278	1	Out of Volume	0.0207743	-0.4806371	0.8764067	0.0216258	-59.783	-83.977	-104.104	0.2634661	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236286	1	Reference Out of Volume	-0.4385506	0.3819537	-0.8105381	0.0693742	-110.027	84.202	49.172	0.0387146	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236286	1	Out of Volume	-0.5696075	0.5039956	-0.5456602	-0.3518389	-7.373	-4.040	9.286	0.1188460	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236286	1	Out of Volume	0.0206092	-0.4806293	0.8764114	0.0217647	-59.795	-83.984	-104.078	0.2630642	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236294	1	Reference Out of Volume	-0.4387209	0.3829220	-0.8099492	0.0698358	-110.222	83.662	48.592	0.0395909	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236294	1	Out of Volume	-0.5698322	0.5034863	-0.5456657	-0.3521956	-7.338	-4.728	8.617	0.1194836	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236294	1	Out of Volume	0.0201644	-0.4806062	0.8764273	0.0220542	-60.338	-83.549	-104.720	0.2991948	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236302	1	Reference Out of Volume	-0.4386145	0.3843862	-0.8092455	0.0706131	-110.403	83.791	48.714	0.0386785	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236302	1	Out of Volume	-0.5697598	0.5031271	-0.5458817	-0.3524912	-7.336	-4.736	8.609	0.1203184	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236302	1	Out of Volume	0.0200396	-0.4805997	0.8764327	0.0220917	-60.342	-83.546	-104.722	0.2993480	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236310	1	Reference Out of Volume	-0.4386722	0.3857773	-0.8084765	0.0714730	-110.523	83.971	48.950	0.0389711	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236310	1	Out of Volume	-0.5695204	0.5029975	-0.5461309	-0.3526771	-7.334	-4.737	8.601	0.1211182	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236310	1	Out of Volume	0.0201585	-0.4806387	0.8764109	0.0220013	-60.343	-83.543	-104.731	0.2996013	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236318	1	Reference Out of Volume	-0.4385974	0.3860896	-0.8083475	0.0717047	-110.610	84.202	49.170	0.0387754	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236318	1	Out of Volume	-0.5690796	0.5028726	-0.5465555	-0.3529088	-7.331	-4.734	8.596	0.1221482	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236318	1	Out of Volume	0.0204558	-0.4806813	0.8763854	0.0218078	-60.344	-83.542	-104.738	0.3005968	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236326	1	Reference Out of Volume	-0.4385362	0.3856699	-0.8086166	0.0713011	-110.641	84.342	49.270	0.0389654	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236326	1	Out of Volume	-0.5690546	0.5025857	-0.5466683	-0.3531829	-7.328	-4.738	8.589	0.1232779	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236326	1	Out of Volume	0.0203244	-0.4806828	0.8763850	0.0219140	-60.343	-83.539	-104.741	0.3013523	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236334	1	Reference Out of Volume	-0.4388690	0.3847430	-0.8089430	0.0705550	-110.622	84.444	49.371	0.0376708	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236334	1	Out of Volume	-0.5693713	0.5022536	-0.5464966	-0.3534107	-7.332	-4.749	8.580	0.1244696	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236334	1	Out of Volume	0.0199272	-0.4806771	0.8763885	0.0222613	-60.350	-83.537	-104.738	0.3011463	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236342	1	Reference Out of Volume	-0.4394391	0.3839769	-0.8090556	0.0698853	-110.596	84.562	49.591	0.0367737	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236342	1	Out of Volume	-0.5696255	0.5019248	-0.5463691	-0.3536652	-7.338	-4.759	8.579	0.1252578	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236342	1	Out of Volume	0.0196050	-0.4807028	0.8763734	0.0225879	-60.360	-83.538	-104.727	0.3010056	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236350	1	Reference Out of Volume	-0.4397345	0.3848893	-0.8084275	0.0702765	-110.550	84.664	49.798	0.0386987	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236350	1	Out of Volume	-0.5698467	0.5017596	-0.5462338	-0.3537524	-7.338	-4.759	8.577	0.1257536	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236350	1	Out of Volume	0.0193881	-0.4807228	0.8763619	0.0227918	-60.365	-83.538	-104.720	0.2994459	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236358	1	Reference Out of Volume	-0.4396952	0.3847071	-0.8085475	0.0701391	-110.498	84.736	49.869	0.0379891	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236358	1	Out of Volume	-0.5715865	0.5034462	-0.5442611	-0.3515829	-7.201	-4.405	8.145	0.1344656	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236358	1	Out of Volume	0.0193386	-0.4807397	0.8763508	0.0229043	-60.371	-83.539	-104.710	0.3009981	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236366	1	Reference Out of Volume	-0.4393827	0.3839293	-0.8091178	0.0697811	-110.807	84.221	49.361	0.0729795	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236366	1	Out of Volume	-0.5715909	0.5036770	-0.5442076	-0.3513281	-7.193	-4.399	8.142	0.1352203	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236366	1	Out of Volume	0.0195390	-0.4807323	0.8763517	0.0228576	-60.371	-83.540	-104.708	0.2997674	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236374	1	Reference Out of Volume	-0.4389875	0.3848348	-0.8088551	0.0703251	-110.509	84.397	49.551	0.0381092	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236374	1	Out of Volume	-0.5709731	0.5033372	-0.5448478	-0.3518271	-7.193	-4.395	8.150	0.1359690	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236374	1	Out of Volume	0.0197367	-0.4807331	0.8763489	0.0227747	-60.375	-83.539	-104.708	0.2998765	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236382	1	Reference Out of Volume	-0.4390846	0.3847778	-0.8088402	0.0702023	-110.473	84.491	49.643	0.0379928	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236382	1	Out of Volume	-0.5707646	0.5031322	-0.5450793	-0.3520998	-7.195	-4.392	8.147	0.1358331	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236382	1	Out of Volume	0.0197391	-0.4807387	0.8763435	0.0228641	-60.378	-83.537	-104.708	0.2972315	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236390	1	Reference Out of Volume	-0.4391089	0.3847808	-0.8088341	0.0701042	-110.413	84.570	49.704	0.0381962	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236390	1	Out of Volume	-0.5704100	0.5026583	-0.5455368	-0.3526425	-7.334	-4.734	8.594	0.1264295	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236390	1	Out of Volume	0.0197566	-0.4807144	0.8763538	0.0229622	-60.382	-83.541	-104.699	0.2981330	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236398	1	Reference Out of Volume	-0.4391903	0.3836158	-0.8093886	0.0695757	-110.586	85.145	50.124	0.0716391	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236398	1	Out of Volume	-0.5706969	0.5028001	-0.5452709	-0.3523873	-7.370	-4.048	9.264	0.1264297	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236398	1	Out of Volume	0.0196620	-0.4806948	0.8763632	0.0230954	-59.834	-83.976	-104.047	0.2616215	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236406	1	Reference Out of Volume	-0.4387343	0.3850434	-0.8088803	0.0704733	-109.943	85.437	49.901	0.0389839	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236406	1	Out of Volume	-0.5709014	0.5029601	-0.5450776	-0.3521266	-7.374	-4.045	9.265	0.1263179	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236406	1	Out of Volume	0.0196361	-0.4806936	0.8763636	0.0231273	-59.835	-83.979	-104.042	0.2613575	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236414	1	Reference Out of Volume	-0.4386304	0.3845842	-0.8091694	0.0703075	-109.844	85.496	49.733	0.0387692	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236414	1	Out of Volume	-0.5710414	0.5031290	-0.5449353	-0.3518786	-7.376	-4.041	9.260	0.1264780	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236414	1	Out of Volume	0.0196657	-0.4806879	0.8763665	0.0231106	-59.832	-83.978	-104.045	0.2610307	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236422	1	Reference Out of Volume	-0.4388891	0.3851119	-0.8087538	0.0705866	-109.771	85.582	49.721	0.0386068	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236422	1	Out of Volume	-0.5711442	0.5033351	-0.5448079	-0.3516141	-7.378	-4.040	9.259	0.1267747	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236422	1	Out of Volume	0.0197066	-0.4806827	0.8763705	0.0230326	-59.830	-83.978	-104.046	0.2612124	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236430	1	Reference Out of Volume	-0.4391425	0.3856416	-0.8083358	0.0709058	-109.736	85.666	49.722	0.0394575	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236430	1	Out of Volume	-0.5711546	0.5033845	-0.5448178	-0.3515112	-7.380	-4.039	9.258	0.1270258	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236430	1	Out of Volume	0.0197615	-0.4806774	0.8763733	0.0229910	-59.827	-83.977	-104.049	0.2612228	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236438	1	Reference Out of Volume	-0.4390797	0.3855769	-0.8084140	0.0707548	-109.777	85.767	49.599	0.0395814	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236438	1	Out of Volume	-0.5711178	0.5033826	-0.5448854	-0.3514688	-7.381	-4.038	9.254	0.1276395	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236438	1	Out of Volume	0.0198116	-0.4806758	0.8763743	0.0229429	-59.823	-83.976	-104.052	0.2611374	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236446	1	Reference Out of Volume	-0.4385754	0.3854124	-0.8087773	0.0706265	-109.797	85.778	49.293	0.0396977	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236446	1	Out of Volume	-0.5710967	0.5033810	-0.5449313	-0.3514342	-7.380	-4.037	9.250	0.1283358	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236446	1	Out of Volume	0.0198255	-0.4806780	0.8763744	0.0228803	-59.819	-83.976	-104.053	0.2609569	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236454	1	Reference Out of Volume	-0.4382514	0.3876485	-0.8077763	0.0718452	-110.167	85.439	49.316	0.0665788	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236454	1	Out of Volume	-0.5710561	0.5033756	-0.5449963	-0.3514071	-7.381	-4.038	9.249	0.1284895	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236454	1	Out of Volume	0.0198422	-0.4806757	0.8763774	0.0227989	-59.817	-83.977	-104.052	0.2610005	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236462	1	Reference Out of Volume	-0.4386851	0.3854254	-0.8086969	0.0707948	-109.841	85.634	49.471	0.0392311	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236462	1	Out of Volume	-0.5709727	0.5034194	-0.5450895	-0.3513354	-7.380	-4.040	9.251	0.1280354	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236462	1	Out of Volume	0.0199044	-0.4806725	0.8763814	0.0226587	-59.814	-83.976	-104.056	0.2612444	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236470	1	Reference Out of Volume	-0.4385019	0.3854691	-0.8087639	0.0709263	-109.829	85.661	49.324	0.0391566	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236470	1	Out of Volume	-0.5708203	0.5034744	-0.5452324	-0.3512825	-7.380	-4.041	9.251	0.1277035	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236470	1	Out of Volume	0.0200042	-0.4806823	0.8763779	0.0224995	-59.810	-83.976	-104.062	0.2617429	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236478	1	Reference Out of Volume	-0.4378844	0.3858334	-0.8088863	0.0713636	-109.769	85.040	48.509	0.0392323	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236478	1	Out of Volume	-0.5695050	0.5031557	-0.5465551	-0.3518180	-7.212	-4.376	8.146	0.1394144	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236478	1	Out of Volume	0.0206145	-0.4807026	0.8763645	0.0220286	-60.350	-83.538	-104.719	0.2991986	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236486	1	Reference Out of Volume	-0.4381637	0.3853811	-0.8089758	0.0710789	-109.790	85.005	48.443	0.0390786	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236486	1	Out of Volume	-0.5698467	0.5029346	-0.5463648	-0.3518764	-7.213	-4.385	8.141	0.1389564	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236486	1	Out of Volume	0.0201887	-0.4806515	0.8763963	0.0222739	-60.349	-83.533	-104.723	0.2976161	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236494	1	Reference Out of Volume	-0.4382920	0.3852550	-0.8089775	0.0709517	-109.838	84.963	48.388	0.0391780	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236494	1	Out of Volume	-0.5703756	0.5031817	-0.5458596	-0.3514500	-7.218	-4.389	8.146	0.1372001	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236494	1	Out of Volume	0.0198765	-0.4806583	0.8763957	0.0224305	-60.355	-83.536	-104.712	0.2981757	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236502	1	Reference Out of Volume	-0.4382484	0.3851763	-0.8090451	0.0708780	-109.880	84.923	48.324	0.0392717	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236502	1	Out of Volume	-0.5705639	0.5032631	-0.5456993	-0.3512768	-7.216	-4.389	8.142	0.1362611	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236502	1	Out of Volume	0.0196926	-0.4806729	0.8763898	0.0225107	-60.354	-83.535	-104.713	0.2966498	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236510	1	Reference Out of Volume	-0.4379095	0.3851209	-0.8092493	0.0709417	-109.913	84.904	48.262	0.0390741	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236510	1	Out of Volume	-0.5702340	0.5032491	-0.5460183	-0.3513370	-7.214	-4.393	8.143	0.1361757	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236510	1	Out of Volume	0.0197984	-0.4806963	0.8763783	0.0223656	-60.359	-83.534	-104.715	0.2990616	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236518	1	Reference Out of Volume	-0.4375611	0.3850503	-0.8094594	0.0710774	-109.924	84.903	48.234	0.0388928	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236518	1	Out of Volume	-0.5700185	0.5030206	-0.5462426	-0.3516649	-7.339	-4.734	8.587	0.1267113	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236518	1	Out of Volume	0.0199461	-0.4806898	0.8763830	0.0221874	-60.358	-83.531	-104.723	0.2974062	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236526	1	Reference Out of Volume	-0.4372040	0.3850293	-0.8096475	0.0712469	-109.920	84.908	48.257	0.0385680	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236526	1	Out of Volume	-0.5696798	0.5030847	-0.5465467	-0.3516495	-7.333	-4.727	8.582	0.1263601	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236526	1	Out of Volume	0.0201737	-0.4807092	0.8763723	0.0219832	-60.351	-83.528	-104.736	0.2951413	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236534	1	Reference Out of Volume	-0.4372799	0.3827928	-0.8107438	0.0703588	-110.172	84.705	48.299	0.0727487	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236534	1	Out of Volume	-0.5696751	0.5030364	-0.5465985	-0.3516458	-7.337	-4.725	8.582	0.1262681	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236534	1	Out of Volume	0.0201240	-0.4807082	0.8763726	0.0220379	-60.348	-83.527	-104.740	0.2950018	0
