Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265518	1	Reference Out of Volume	-0.5023144	0.2474202	-0.8237030	0.0893136	-112.151	77.031	81.312	0.0993496	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265518	1	Out of Volume	-0.5248478	0.4852225	-0.6111581	-0.3399701	-5.980	-5.752	9.227	0.1033812	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265518	1	Out of Volume	0.0455295	-0.4932961	0.8685710	0.0130598	-64.497	-83.923	-107.900	0.3735386	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265526	1	Reference Out of Volume	-0.5015364	0.2482326	-0.8238513	0.0900598	-112.023	77.133	81.231	0.0993984	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265526	1	Out of Volume	-0.5230854	0.4868730	-0.6118712	-0.3390428	-5.979	-5.773	9.217	0.1062433	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265526	1	Out of Volume	0.0466896	-0.4934522	0.8684316	0.0123141	-64.537	-83.908	-107.953	0.3791748	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265534	1	Reference Out of Volume	-0.5013585	0.2482217	-0.8239309	0.0903520	-111.895	77.219	81.225	0.0998861	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265534	1	Out of Volume	-0.5233283	0.4877242	-0.6115482	-0.3380258	-5.995	-5.784	9.197	0.1034871	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265534	1	Out of Volume	0.0469423	-0.4932964	0.8685087	0.0121565	-64.552	-83.901	-108.000	0.3706916	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265542	1	Reference Out of Volume	-0.5016712	0.2463219	-0.8243865	0.0896578	-112.006	77.372	81.272	0.1328221	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265542	1	Out of Volume	-0.5232307	0.4874303	-0.6120499	-0.3376925	-6.029	-5.743	9.280	0.1055276	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265542	1	Out of Volume	0.0471211	-0.4931244	0.8685974	0.0121022	-64.526	-83.931	-107.944	0.3699287	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265550	1	Reference Out of Volume	-0.5012954	0.2466326	-0.8244882	0.0899697	-111.840	77.585	81.561	0.1318543	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265550	1	Out of Volume	-0.5237325	0.4882008	-0.6118179	-0.3362188	-6.105	-5.672	9.385	0.1043257	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265550	1	Out of Volume	0.0474044	-0.4927731	0.8687766	0.0124374	-64.499	-83.982	-107.848	0.3642816	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265558	1	Reference Out of Volume	-0.5015997	0.2471216	-0.8241005	0.0904823	-111.825	77.748	81.529	0.1270423	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265558	1	Out of Volume	-0.5243255	0.4887042	-0.6115709	-0.3350105	-6.153	-5.648	9.378	0.1024485	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265558	1	Out of Volume	0.0471265	-0.4925664	0.8689122	0.0122088	-64.509	-83.993	-107.854	0.3565081	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265566	1	Reference Out of Volume	-0.5015706	0.2483499	-0.8237043	0.0908870	-111.791	77.813	81.624	0.1245568	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265566	1	Out of Volume	-0.5236991	0.4885094	-0.6119872	-0.3355137	-6.108	-5.686	9.393	0.1037734	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265566	1	Out of Volume	0.0471411	-0.4927460	0.8688099	0.0121831	-64.510	-83.987	-107.838	0.3623461	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265574	1	Reference Out of Volume	-0.5012185	0.2489135	-0.8237210	0.0911359	-111.751	77.864	81.587	0.1165714	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265574	1	Out of Volume	-0.5228147	0.4895977	-0.6120618	-0.3351704	-6.065	-5.735	9.394	0.1029191	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265574	1	Out of Volume	0.0477125	-0.4931098	0.8685788	0.0117090	-64.516	-83.969	-107.869	0.3717560	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265582	1	Reference Out of Volume	-0.5002238	0.2494440	-0.8240506	0.0921647	-111.600	78.164	81.414	0.1112611	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265582	1	Out of Volume	-0.5207013	0.4901873	-0.6136134	-0.3347613	-6.080	-5.738	9.390	0.1059369	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265582	1	Out of Volume	0.0493134	-0.4932165	0.8684452	0.0104217	-64.519	-83.966	-107.950	0.3817444	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265590	1	Reference Out of Volume	-0.4988751	0.2511270	-0.8241289	0.0941828	-111.021	78.590	81.360	0.0991394	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265590	1	Out of Volume	-0.5192997	0.4918569	-0.6145369	-0.3327898	-6.141	-5.704	9.420	0.1037505	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265590	1	Out of Volume	0.0511846	-0.4930465	0.8684515	0.0087882	-64.506	-83.961	-108.049	0.3778198	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265598	1	Reference Out of Volume	-0.4985199	0.2518517	-0.8239852	0.0953784	-110.979	78.883	81.058	0.0992193	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265598	1	Out of Volume	-0.5181652	0.4935589	-0.6149680	-0.3312384	-6.172	-5.739	9.435	0.1031676	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265598	1	Out of Volume	0.0519607	-0.4929856	0.8684518	0.0075329	-64.513	-83.952	-108.143	0.3758119	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265606	1	Reference Out of Volume	-0.4955343	0.2545829	-0.8246462	0.0979382	-111.188	79.483	80.377	0.0858821	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265606	1	Out of Volume	-0.5133058	0.4968556	-0.6173008	-0.3295320	-6.168	-5.761	9.510	0.1054711	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265606	1	Out of Volume	0.0560863	-0.4933063	0.8680316	0.0049427	-64.517	-83.956	-108.255	0.4007879	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265614	1	Reference Out of Volume	-0.4925853	0.2581791	-0.8250301	0.1001430	-111.007	79.710	80.032	0.0718793	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265614	1	Out of Volume	-0.5098935	0.5002105	-0.6186699	-0.3271782	-6.155	-5.975	9.507	0.1029997	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265614	1	Out of Volume	0.0591823	-0.4934795	0.8677331	0.0038401	-64.579	-83.905	-108.450	0.3962982	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265622	1	Reference Out of Volume	-0.4903142	0.2606820	-0.8256834	0.0994172	-111.012	79.157	79.825	0.0614599	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265622	1	Out of Volume	-0.5062312	0.5040465	-0.6191994	-0.3259743	-6.059	-6.528	9.288	0.1034599	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265622	1	Out of Volume	0.0610655	-0.4946956	0.8669045	0.0048802	-64.725	-83.747	-108.844	0.4387722	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265630	1	Reference Out of Volume	-0.4866901	0.2632168	-0.8272877	0.0971837	-110.750	78.338	79.851	0.0615594	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265630	1	Partially Out of Volume	-0.4993674	0.5092151	-0.6210921	-0.3249257	-5.825	-7.236	9.050	0.1047130	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265630	1	Out of Volume	0.0649411	-0.4966483	0.8654912	0.0069332	-64.889	-83.517	-109.480	0.5097432	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265638	1	Reference Out of Volume	-0.4772229	0.2705474	-0.8304618	0.0969310	-109.767	77.791	80.007	0.0625427	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265638	1	Reference Out of Volume	-0.4825148	0.5166491	-0.6293476	-0.3227611	-5.168	-8.124	8.542	0.1094244	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265638	1	Out of Volume	0.0759761	-0.4995206	0.8629305	0.0076021	-65.113	-83.133	-110.525	0.5641546	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265646	1	Reference Out of Volume	-0.4749121	0.2728743	-0.8312014	0.0954060	-109.743	77.066	79.629	0.0618002	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265646	1	Reference Out of Volume	-0.4783228	0.5211057	-0.6297561	-0.3210348	-4.517	-8.635	8.904	0.1098821	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265646	1	Out of Volume	0.0785033	-0.5014244	0.8615911	0.0084624	-65.222	-82.903	-111.180	0.5927697	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265654	1	Reference Out of Volume	-0.4768878	0.2702997	-0.8307175	0.0970802	-110.112	77.821	78.287	0.1004063	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265654	1	Reference Out of Volume	-0.4794928	0.5235495	-0.6287786	-0.3172068	-4.268	-8.156	10.797	0.1121849	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265654	1	Out of Volume	0.0765418	-0.5003906	0.8623941	0.0051974	-65.092	-83.165	-110.758	0.5427070	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265662	1	Reference Out of Volume	-0.4802783	0.2679320	-0.8291704	0.1001085	-110.429	78.807	77.628	0.1007300	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265662	1	Reference Out of Volume	-0.4823416	0.5236940	-0.6278458	-0.3144852	-4.084	-7.386	13.122	0.1136092	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265662	1	Out of Volume	0.0731834	-0.4982747	0.8639217	0.0024209	-64.951	-83.430	-110.299	0.4789535	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265670	1	Reference Out of Volume	-0.4836872	0.2655574	-0.8276823	0.1023129	-110.636	79.502	77.023	0.0987315	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265670	1	Reference Out of Volume	-0.4852336	0.5217820	-0.6275985	-0.3137069	-3.847	-6.538	15.524	0.1136458	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265670	1	Out of Volume	0.0695032	-0.4962634	0.8653848	0.0010636	-64.881	-83.595	-110.067	0.4313701	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265678	1	Reference Out of Volume	-0.4862353	0.2613057	-0.8275522	0.1022345	-111.080	79.908	76.843	0.0930414	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265678	1	Reference Out of Volume	-0.4863454	0.5176428	-0.6296750	-0.3146801	-3.609	-5.430	18.156	0.1134163	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265678	1	Out of Volume	0.0668408	-0.4944933	0.8666074	0.0004963	-64.819	-83.731	-109.860	0.4075835	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265686	1	Reference Out of Volume	-0.4875796	0.2584197	-0.8275939	0.1028286	-110.984	80.353	76.518	0.1094720	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265686	1	Reference Out of Volume	-0.4851782	0.5139123	-0.6325430	-0.3168368	-3.830	-3.964	20.937	0.1133498	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265686	1	Out of Volume	0.0650042	-0.4929003	0.8676541	0.0002739	-64.769	-83.849	-109.725	0.3916749	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265694	1	Reference Out of Volume	-0.4883820	0.2608965	-0.8257512	0.1074757	-110.077	80.979	75.938	0.1018396	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265694	1	Reference Out of Volume	-0.4819834	0.5114086	-0.6352429	-0.3203429	-4.774	-2.064	23.869	0.1143942	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265694	1	Out of Volume	0.0631372	-0.4914446	0.8686171	-0.0004433	-64.770	-83.938	-109.674	0.3761503	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265702	1	Reference Out of Volume	-0.4891000	0.2598557	-0.8255092	0.1085853	-109.810	81.353	75.506	0.1015100	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265702	1	Reference Out of Volume	-0.4780294	0.5094502	-0.6374852	-0.3249016	-5.935	0.229	27.053	0.1151385	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265702	1	Out of Volume	0.0617189	-0.4903755	0.8693231	-0.0002403	-64.757	-83.994	-109.668	0.3623399	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265710	1	Reference Out of Volume	-0.4898041	0.2584539	-0.8254903	0.1089001	-109.429	81.487	75.070	0.1011071	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265710	1	Reference Out of Volume	-0.4763555	0.5101133	-0.6362296	-0.3287579	-7.060	2.872	30.577	0.1154442	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265710	1	Out of Volume	0.0605919	-0.4897398	0.8697606	0.0002508	-64.768	-84.001	-109.711	0.3502481	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265718	1	Reference Out of Volume	-0.4897059	0.2565473	-0.8262122	0.1083742	-108.906	81.451	74.634	0.0991402	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265718	1	Reference Out of Volume	-0.4755648	0.5135273	-0.6330632	-0.3306943	-7.832	5.725	33.964	0.1143187	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265718	1	Out of Volume	0.0600825	-0.4894187	0.8699761	0.0009883	-64.785	-83.973	-109.796	0.3440149	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265726	1	Reference Out of Volume	-0.4891806	0.2561169	-0.8266016	0.1087949	-108.365	81.433	74.080	0.0996954	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265726	1	Reference Out of Volume	-0.4715722	0.5144803	-0.6340353	-0.3330601	-8.585	8.795	36.882	0.1132200	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265726	1	Out of Volume	0.0598317	-0.4893073	0.8700553	0.0015143	-64.786	-83.966	-109.827	0.3459729	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265734	1	Reference Out of Volume	-0.4883121	0.2566541	-0.8267853	0.1100274	-107.822	81.354	73.352	0.0988637	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265734	1	Reference Out of Volume	-0.4645200	0.5144504	-0.6372478	-0.3368639	-9.871	12.194	39.405	0.1131029	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265734	1	Out of Volume	0.0596314	-0.4892490	0.8701015	0.0016814	-64.785	-83.959	-109.859	0.3481959	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265742	1	Reference Out of Volume	-0.4871537	0.2574548	-0.8269783	0.1118269	-107.149	81.051	72.422	0.1001860	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265742	1	Reference Out of Volume	-0.4557834	0.5137913	-0.6412177	-0.3422279	-11.715	15.937	41.818	0.1132350	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265742	1	Out of Volume	0.0594497	-0.4891692	0.8701585	0.0018402	-64.789	-83.949	-109.901	0.3474793	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265750	1	Reference Out of Volume	-0.4855270	0.2579759	-0.8274747	0.1140073	-106.373	80.625	71.377	0.0999176	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265750	1	Reference Out of Volume	-0.4476764	0.5155911	-0.6441119	-0.3447775	-13.629	19.701	43.866	0.1126011	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265750	1	Out of Volume	0.0593222	-0.4891166	0.8701965	0.0019711	-64.796	-83.939	-109.937	0.3456289	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265758	1	Reference Out of Volume	-0.4834980	0.2601586	-0.8275086	0.1173741	-105.496	80.072	70.293	0.1014406	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265758	1	Reference Out of Volume	-0.4382674	0.5163798	-0.6492079	-0.3461252	-15.471	23.350	45.534	0.1123564	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265758	1	Out of Volume	0.0593618	-0.4891170	0.8701928	0.0022898	-64.793	-83.936	-109.948	0.3471816	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265766	1	Reference Out of Volume	-0.4806363	0.2638799	-0.8273552	0.1218174	-104.627	79.417	69.025	0.1006568	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265766	1	Reference Out of Volume	-0.4263402	0.5152744	-0.6577118	-0.3466144	-17.570	26.880	46.736	0.1139377	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265766	1	Out of Volume	0.0592663	-0.4891114	0.8702023	0.0023218	-64.802	-83.928	-109.982	0.3466465	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265774	1	Reference Out of Volume	-0.4778746	0.2671886	-0.8269929	0.1277842	-103.472	78.646	67.809	0.0990025	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265774	1	Reference Out of Volume	-0.4115016	0.5126320	-0.6685280	-0.3477718	-20.285	30.328	47.522	0.1158284	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265774	1	Out of Volume	0.0591655	-0.4890672	0.8702343	0.0022395	-64.806	-83.924	-110.018	0.3440967	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265782	1	Reference Out of Volume	-0.4744536	0.2707028	-0.8268203	0.1340968	-102.258	77.899	66.707	0.0976109	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265782	1	Reference Out of Volume	-0.3935954	0.5107671	-0.6799915	-0.3490144	-23.859	33.558	47.768	0.1172666	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265782	1	Out of Volume	0.0591479	-0.4890823	0.8702273	0.0020868	-64.810	-83.921	-110.048	0.3470135	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265790	1	Reference Out of Volume	-0.4700808	0.2750013	-0.8267705	0.1408860	-101.154	76.784	65.122	0.0969812	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265790	1	Reference Out of Volume	-0.3735405	0.5067325	-0.6938527	-0.3496543	-27.640	35.989	47.036	0.1187220	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265790	1	Out of Volume	0.0592112	-0.4888704	0.8703420	0.0021391	-65.213	-83.754	-110.554	0.3769607	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265798	1	Reference Out of Volume	-0.4641097	0.2793737	-0.8274859	0.1477146	-100.195	76.068	63.681	0.0988843	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265798	1	Reference Out of Volume	-0.3556732	0.5041315	-0.7056613	-0.3484109	-31.004	38.640	46.420	0.1184822	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265798	1	Out of Volume	0.0592869	-0.4888918	0.8703248	0.0021357	-65.214	-83.748	-110.583	0.3766702	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265806	1	Reference Out of Volume	-0.4570322	0.2831676	-0.8288932	0.1545110	-99.369	75.741	62.322	0.0989532	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265806	1	Reference Out of Volume	-0.3383248	0.5049087	-0.7144417	-0.3466649	-34.595	41.686	46.430	0.1200221	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265806	1	Out of Volume	0.0592723	-0.4890752	0.8702229	0.0021000	-64.805	-83.923	-110.025	0.3428330	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265814	1	Reference Out of Volume	-0.4489960	0.2817016	-0.8329775	0.1587304	-98.819	74.929	60.196	0.0989019	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265814	1	Reference Out of Volume	-0.3168733	0.5039485	-0.7252903	-0.3458052	-38.849	44.008	45.655	0.1208537	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265814	1	Out of Volume	0.0592364	-0.4890867	0.8702188	0.0021236	-64.800	-83.923	-110.038	0.3460144	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265822	1	Reference Out of Volume	-0.4418204	0.2777990	-0.8375588	0.1616097	-98.373	74.472	58.365	0.0969672	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265822	1	Reference Out of Volume	-0.2931058	0.4995990	-0.7387847	-0.3445098	-42.817	46.111	44.844	0.1213416	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265822	1	Out of Volume	0.0592038	-0.4890799	0.8702248	0.0021451	-64.806	-83.916	-110.067	0.3465572	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265830	1	Reference Out of Volume	-0.4344467	0.2709974	-0.8434429	0.1625441	-98.259	74.715	56.666	0.1034813	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265830	1	Reference Out of Volume	-0.2744708	0.4971645	-0.7493268	-0.3405915	-45.448	48.200	44.217	0.1202842	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265830	1	Out of Volume	0.0591980	-0.4890600	0.8702363	0.0021592	-64.810	-83.912	-110.091	0.3452533	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265838	1	Reference Out of Volume	-0.4286622	0.2741769	-0.8447198	0.1659043	-98.101	74.901	55.595	0.0911681	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265838	1	Reference Out of Volume	-0.2616516	0.4969923	-0.7566486	-0.3346939	-46.752	50.319	43.944	0.1184308	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265838	1	Out of Volume	0.0591775	-0.4890413	0.8702482	0.0021476	-64.815	-83.906	-110.115	0.3446310	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265846	1	Reference Out of Volume	-0.4241139	0.2735600	-0.8469428	0.1672728	-97.680	75.706	54.941	0.0895820	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265846	1	Reference Out of Volume	-0.2478130	0.4958284	-0.7642201	-0.3297127	-48.054	52.532	44.076	0.1169755	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265846	1	Out of Volume	0.0591769	-0.4890302	0.8702545	0.0021337	-64.816	-83.903	-110.133	0.3444702	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265854	1	Reference Out of Volume	-0.4200136	0.2807646	-0.8456597	0.1721032	-97.148	76.911	54.782	0.0908507	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265854	1	Reference Out of Volume	-0.2294159	0.4929333	-0.7736603	-0.3253227	-50.069	54.458	44.390	0.1140781	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265854	1	Out of Volume	0.0591780	-0.4890205	0.8702600	0.0021202	-64.818	-83.899	-110.148	0.3445068	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265862	1	Reference Out of Volume	-0.4133641	0.2955842	-0.8418433	0.1818240	-96.705	77.964	54.538	0.0914016	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265862	1	Reference Out of Volume	-0.2117976	0.4911401	-0.7820950	-0.3197664	-51.922	55.986	44.627	0.1109746	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265862	1	Out of Volume	0.0591962	-0.4890108	0.8702641	0.0021477	-64.817	-83.893	-110.165	0.3445688	0
